Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
9829,9829,0,98947,10009,0,1
9830,9830,0,100480,45175,0,1
9831,9831,0,102980,18344,0,1
9832,9832,0,91387,30625,0,1
9833,9833,0,106199,37583,0,1
9834,9834,0,94497,28152,0,1
9835,9835,0,94829,44642,0,1
9836,9836,0,97949,62921,0,1
9837,9837,0,93837,47533,0,1
9838,9838,0,99923,38850,0,1
9839,9839,0,92937,40641,0,1
9840,9840,0,102980,14125,0,1
9841,9841,0,92668,49547,0,1
9842,9842,0,101953,13648,0,1
9843,9843,0,89681,30885,0,1
9844,9844,0,93791,43139,0,1
9845,9845,0,93260,12433,0,1
9846,9846,0,95030,37250,0,1
9847,9847,0,92705,55325,0,1
9848,9848,0,96002,34841,0,1
9849,9849,0,90144,9506,0,1
9850,9850,0,96991,43432,0,1
9851,9851,0,85013,53921,0,1
9852,9852,0,86111,24015,0,1
9853,9853,0,86646,20472,0,1
9854,9854,0,103260,63865,0,1
9855,9855,0,114738,42185,0,1
9856,9856,0,95990,65197,0,1
9857,9857,0,95511,7106,0,1
9858,9858,0,100605,13761,0,1
9859,9859,0,101440,13205,0,1
9860,9860,0,100654,26763,0,1
9861,9861,0,81417,51024,0,1
9862,9862,0,103591,61349,0,1
9863,9863,0,99915,51075,0,1
9864,9864,0,100200,11808,0,1
9865,9865,0,94821,11650,0,1
9866,9866,0,93711,58141,0,1
9867,9867,0,93156,59673,0,1
9868,9868,0,100657,53538,0,1
9869,9869,0,94853,46837,0,1
9870,9870,0,97418,11681,0,1
9871,9871,0,93290,10447,0,1
9872,9872,0,94712,12792,0,1
9873,9873,0,92090,31865,0,1
9874,9874,0,103148,57319,0,1
9875,9875,0,91773,17325,0,1
9876,9876,0,100039,40898,0,1
9877,9877,0,115354,52417,0,1
9878,9878,0,101419,16533,0,1
9879,9879,0,91827,22434,0,1
9880,9880,0,107209,22864,0,1
9881,9881,0,109923,26277,0,1
9882,9882,0,90536,59011,0,1
9883,9883,0,107124,32800,0,1
9884,9884,0,100599,64605,0,1
9885,9885,0,86749,60957,0,1
9886,9886,0,94252,18969,0,1
9887,9887,0,115351,32034,0,1
9888,9888,0,89001,51701,0,1
9889,9889,0,108368,7905,0,1
9890,9890,0,107330,62415,0,1
9891,9891,0,94424,5112,0,1
9892,9892,0,99873,65401,0,1
9893,9893,0,100456,49895,0,1
9894,9894,0,96972,49224,0,1
9895,9895,0,104857,9154,0,1
9896,9896,0,106041,25537,0,1
9897,9897,0,97568,19861,0,1
9898,9898,0,100377,60322,0,1
9899,9899,0,95032,13305,0,1
9900,9900,0,72291,56741,0,1
9901,9901,0,81752,1411,0,1
9902,9902,0,108319,53792,0,1
9903,9903,0,100397,15197,0,1
9904,9904,0,100919,62011,0,1
9905,9905,0,80728,43801,0,1
9906,9906,0,97431,10530,0,1
9907,9907,0,92779,56565,0,1
9908,9908,0,85061,10209,0,1
9909,9909,0,106172,37698,0,1
9910,9910,0,101655,62968,0,1
9911,9911,0,91945,33401,0,1
9912,9912,0,98878,42471,0,1
9913,9913,0,92506,41544,0,1
9914,9914,0,97635,34449,0,1
9915,9915,0,105291,64193,0,1
9916,9916,0,91947,23189,0,1
9917,9917,0,99108,32674,0,1
9918,9918,0,104250,29433,0,1
9919,9919,0,110971,14269,0,1
9920,9920,0,109460,9347,0,1
9921,9921,0,99902,9248,0,1
9922,9922,0,101967,31325,0,1
9923,9923,0,106718,18747,0,1
9924,9924,0,90654,45808,0,1
9925,9925,0,98207,54562,0,1
9926,9926,0,98486,61429,0,1
9927,9927,0,88914,12513,0,1
9928,9928,0,98348,20290,0,1
9929,9929,0,89375,9229,0,1
9930,9930,0,99696,1401,0,1
9931,9931,0,92526,35047,0,1
9932,9932,0,81229,33864,0,1
9933,9933,0,96793,61841,0,1
9934,9934,0,99099,39615,0,1
9935,9935,0,87617,26517,0,1
9936,9936,0,102510,5026,0,1
9937,9937,0,81296,45561,0,1
9938,9938,0,91767,19645,0,1
9939,9939,0,97064,49666,0,1
9940,9940,0,97738,30240,0,1
9941,9941,0,101327,47453,0,1
9942,9942,0,104474,41019,0,1
9943,9943,0,99251,17648,0,1
9944,9944,0,112339,57685,0,1
9945,9945,0,105841,757,0,1
9946,9946,0,102917,14817,0,1
9947,9947,0,95507,2882,0,1
9948,9948,0,90379,65293,0,1
9949,9949,0,96078,56809,0,1
9950,9950,0,100507,27623,0,1
9951,9951,0,96438,26184,0,1
9952,9952,0,110908,23697,0,1
9953,9953,0,105465,21951,0,1
9954,9954,0,100370,23704,0,1
9955,9955,0,108105,42914,0,1
9956,9956,0,100164,61689,0,1
9957,9957,0,96959,25021,0,1
9958,9958,0,85317,26114,0,1
9959,9959,0,113764,15985,0,1
9960,9960,0,100216,63581,0,1
9961,9961,0,101465,63291,0,1
9962,9962,0,93495,55024,0,1
9963,9963,0,97336,43093,0,1
9964,9964,0,97554,57267,0,1
9965,9965,0,98603,17121,0,1
9966,9966,0,100411,51010,0,1
9967,9967,0,90676,55821,0,1
9968,9968,0,100625,52969,0,1
9969,9969,0,98027,28642,0,1
9970,9970,0,105785,18504,0,1
9971,9971,0,104537,51089,0,1
9972,9972,0,102450,4287,0,1
9973,9973,0,104505,48792,0,1
9974,9974,0,97543,5865,0,1
9975,9975,0,111894,12281,0,1
9976,9976,0,102996,30397,0,1
9977,9977,0,97101,2562,0,1
9978,9978,0,107068,58737,0,1
9979,9979,0,104859,40485,0,1
9980,9980,0,100918,20027,0,1
9981,9981,0,93234,26864,0,1
9982,9982,0,96883,28501,0,1
9983,9983,0,95812,11955,0,1
9984,9984,0,74775,960,0,1
9985,9985,0,105501,33602,0,1
9986,9986,0,100444,46349,0,1
9987,9987,0,84121,49129,0,1
9988,9988,0,94033,15330,0,1
9989,9989,0,103914,46949,0,1
9990,9990,0,96213,12945,0,1
9991,9991,0,93326,52159,0,1
9992,9992,0,82769,8344,0,1
9993,9993,0,92033,10729,0,1
9994,9994,0,112908,22103,0,1
9995,9995,0,102778,35773,0,1
9996,9996,0,94662,44546,0,1
9997,9997,0,98901,35953,0,1
9998,9998,0,100745,64293,0,1
9999,9999,0,105350,35554,0,1
10000,10000,0,93787,64240,0,1
10001,10001,0,98627,13909,0,1
10002,10002,0,98882,32179,0,1
10003,10003,0,106038,21952,0,1
10004,10004,0,99413,30349,0,1
10005,10005,0,104556,36877,0,1
10006,10006,0,94826,45289,0,1
10007,10007,0,100170,2018,0,1
10008,10008,0,88054,6757,0,1
10009,10009,0,96236,40497,0,1
10010,10010,0,101880,34495,0,1
10011,10011,0,107828,33432,0,1
10012,10012,0,102974,15593,0,1
10013,10013,0,94814,43351,0,1
10014,10014,0,89938,1768,0,1
10015,10015,0,91153,20994,0,1
10016,10016,0,89362,13169,0,1
10017,10017,0,92692,22565,0,1
10018,10018,0,102205,16098,0,1
10019,10019,0,105549,25641,0,1
10020,10020,0,118364,64853,0,1
10021,10021,0,98908,52403,0,1
10022,10022,0,98165,42944,0,1
10023,10023,0,100984,34189,0,1
10024,10024,0,99642,55019,0,1
10025,10025,0,94971,41449,0,1
10026,10026,0,86219,54242,0,1
10027,10027,0,97315,32101,0,1
10028,10028,0,108386,46897,0,1
10029,10029,0,97916,17154,0,1
10030,10030,0,99143,58520,0,1
10031,10031,0,96498,20457,0,1
10032,10032,0,86044,64599,0,1
10033,10033,0,87107,26856,0,1
10034,10034,0,86878,59521,0,1
10035,10035,0,85094,55921,0,1
10036,10036,0,102987,46373,0,1
10037,10037,0,94735,62178,0,1
10038,10038,0,85480,13097,0,1
10039,10039,0,113215,6349,0,1
10040,10040,0,87162,7091,0,1
10041,10041,0,94294,63936,0,1
10042,10042,0,97315,38029,0,1
10043,10043,0,100601,56811,0,1
10044,10044,0,97561,33936,0,1
10045,10045,0,87929,40930,0,1
10046,10046,0,98125,57445,0,1
10047,10047,0,92943,53297,0,1
10048,10048,0,108525,7938,0,1
10049,10049,0,104222,28413,0,1
10050,10050,0,105043,25321,0,1
10051,10051,0,91778,20311,0,1
10052,10052,0,98405,51944,0,1
10053,10053,0,92979,25473,0,1
10054,10054,0,98566,57519,0,1
10055,10055,0,91413,4645,0,1
10056,10056,0,87865,42722,0,1
10057,10057,0,89153,553,0,1
10058,10058,0,107100,64973,0,1
10059,10059,0,96909,2626,0,1
10060,10060,0,102747,19392,0,1
10061,10061,0,93771,41869,0,1
10062,10062,0,97310,58603,0,1
10063,10063,0,105346,5776,0,1
10064,10064,0,103571,20997,0,1
10065,10065,0,113246,17253,0,1
10066,10066,0,100908,59697,0,1
10067,10067,0,97549,64258,0,1
10068,10068,0,105764,6653,0,1
10069,10069,0,107573,43449,0,1
10070,10070,0,91715,41559,0,1
10071,10071,0,98911,11496,0,1
10072,10072,0,106345,56961,0,1
10073,10073,0,96617,35759,0,1
10074,10074,0,89876,824,0,1
10075,10075,0,100599,23266,0,1
10076,10076,0,88553,53545,0,1
10077,10077,0,98860,58061,0,1
10078,10078,0,109104,52802,0,1
10079,10079,0,99105,56097,0,1
10080,10080,0,87598,45709,0,1
10081,10081,0,98069,60395,0,1
10082,10082,0,97570,43152,0,1
10083,10083,0,83364,26885,0,1
10084,10084,0,101842,60899,0,1
10085,10085,0,100462,561,0,1
10086,10086,0,92977,55042,0,1
10087,10087,0,83981,50429,0,1
10088,10088,0,101145,10937,0,1
10089,10089,0,95360,46242,0,1
10090,10090,0,99969,36584,0,1
10091,10091,0,101763,22913,0,1
10092,10092,0,94338,13999,0,1
10093,10093,0,106280,58680,0,1
10094,10094,0,98091,18777,0,1
10095,10095,0,99920,41001,0,1
10096,10096,0,98374,51149,0,1
10097,10097,0,86131,37442,0,1
10098,10098,0,93074,37409,0,1
10099,10099,0,111990,10677,0,1
10100,10100,0,95008,62187,0,1
10101,10101,0,99374,14992,0,1
10102,10102,0,92751,32773,0,1
10103,10103,0,101280,27875,0,1
10104,10104,0,99948,39264,0,1
10105,10105,0,101723,45826,0,1
10106,10106,0,92186,28669,0,1
10107,10107,0,107215,43961,0,1
10108,10108,0,90630,41122,0,1
10109,10109,0,104048,6357,0,1
10110,10110,0,95622,54401,0,1
10111,10111,0,92111,57775,0,1
10112,10112,0,90797,51000,0,1
10113,10113,0,100190,60505,0,1
10114,10114,0,99815,63431,0,1
10115,10115,0,100161,44237,0,1
10116,10116,0,84570,22082,0,1
10117,10117,0,98934,18721,0,1
10118,10118,0,100000,54965,0,1
10119,10119,0,107151,47138,0,1
10120,10120,0,95604,52368,0,1
10121,10121,0,94918,38661,0,1
10122,10122,0,95066,60387,0,1
10123,10123,0,101795,60256,0,1
10124,10124,0,112302,22973,0,1
10125,10125,0,100443,6909,0,1
10126,10126,0,98288,11449,0,1
10127,10127,0,98550,36002,0,1
10128,10128,0,93182,52181,0,1
10129,10129,0,83729,55937,0,1
10130,10130,0,105326,36015,0,1
10131,10131,0,99010,43320,0,1
10132,10132,0,105280,36697,0,1
10133,10133,0,95828,47815,0,1
10134,10134,0,112394,5512,0,1
10135,10135,0,91098,6722,0,1
10136,10136,0,98015,33,0,1
10137,10137,0,94500,33717,0,1
10138,10138,0,104389,35874,0,1
10139,10139,0,103575,59737,0,1
10140,10140,0,108097,44549,0,1
10141,10141,0,98834,27363,0,1
10142,10142,0,99496,15712,0,1
10143,10143,0,91454,14525,0,1
10144,10144,0,99670,27291,0,1
10145,10145,0,95765,44473,0,1
10146,10146,0,97587,30882,0,1
10147,10147,0,96829,32469,0,1
10148,10148,0,83505,897,0,1
10149,10149,0,105598,36034,0,1
10150,10150,0,95570,35640,0,1
10151,10151,0,101935,12889,0,1
10152,10152,0,114741,32199,0,1
10153,10153,0,87154,63368,0,1
10154,10154,0,96378,6001,0,1
10155,10155,0,89677,46881,0,1
10156,10156,0,98308,12469,0,1
10157,10157,0,99092,24610,0,1
10158,10158,0,107572,18521,0,1
10159,10159,0,85337,41693,0,1
10160,10160,0,99464,59875,0,1
10161,10161,0,96871,36704,0,1
10162,10162,0,114449,6077,0,1
10163,10163,0,102120,8603,0,1
10164,10164,0,100030,42544,0,1
10165,10165,0,100640,25762,0,1
10166,10166,0,110171,12757,0,1
10167,10167,0,78737,11393,0,1
10168,10168,0,102801,35010,0,1
10169,10169,0,97129,53997,0,1
10170,10170,0,99414,54617,0,1
10171,10171,0,101431,16583,0,1
10172,10172,0,101987,55688,0,1
10173,10173,0,107898,41585,0,1
10174,10174,0,95636,51615,0,1
10175,10175,0,113271,56757,0,1
10176,10176,0,104278,13346,0,1
10177,10177,0,105554,42841,0,1
10178,10178,0,98087,22493,0,1
10179,10179,0,93759,11394,0,1
10180,10180,0,93490,57696,0,1
10181,10181,0,95580,63165,0,1
10182,10182,0,103518,55451,0,1
10183,10183,0,104245,14384,0,1
10184,10184,0,107803,17333,0,1
10185,10185,0,106527,58581,0,1
10186,10186,0,94720,21889,0,1
10187,10187,0,90697,33986,0,1
10188,10188,0,89931,19949,0,1
10189,10189,0,93460,6793,0,1
10190,10190,0,99286,967,0,1
10191,10191,0,96269,48008,0,1
10192,10192,0,90417,11633,0,1
10193,10193,0,106047,25759,0,1
10194,10194,0,90670,33240,0,1
10195,10195,0,97777,2082,0,1
10196,10196,0,93654,1625,0,1
10197,10197,0,93946,3293,0,1
10198,10198,0,100972,4226,0,1
10199,10199,0,99190,25809,0,1
10200,10200,0,107646,54717,0,1
10201,10201,0,100933,36763,0,1
10202,10202,0,102804,51760,0,1
10203,10203,0,106870,43701,0,1
10204,10204,0,105915,17171,0,1
10205,10205,0,103465,32385,0,1
10206,10206,0,90309,32962,0,1
10207,10207,0,91795,51437,0,1
10208,10208,0,107282,11145,0,1
10209,10209,0,104626,45922,0,1
10210,10210,0,99905,40328,0,1
10211,10211,0,95054,47217,0,1
10212,10212,0,106600,65439,0,1
10213,10213,0,97403,58328,0,1
10214,10214,0,82248,16585,0,1
10215,10215,0,106008,25945,0,1
10216,10216,0,94386,49629,0,1
10217,10217,0,91889,62594,0,1
10218,10218,0,104510,11217,0,1
10219,10219,0,102031,9797,0,1
10220,10220,0,97684,18075,0,1
10221,10221,0,99829,23600,0,1
10222,10222,0,80819,4533,0,1
10223,10223,0,107957,61971,0,1
10224,10224,0,98828,3840,0,1
10225,10225,0,100014,31938,0,1
10226,10226,0,103586,17389,0,1
10227,10227,0,99140,15497,0,1
10228,10228,0,96555,48994,0,1
10229,10229,0,83863,35653,0,1
10230,10230,0,103212,17265,0,1
10231,10231,0,103518,39583,0,1
10232,10232,0,85634,17880,0,1
10233,10233,0,88392,29641,0,1
10234,10234,0,97320,29751,0,1
10235,10235,0,107274,30429,0,1
10236,10236,0,94723,55426,0,1
10237,10237,0,123411,62161,0,1
10238,10238,0,92979,9029,0,1
10239,10239,0,98603,8034,0,1
10240,10240,0,109571,60976,0,1
10241,10241,0,90726,30901,0,1
10242,10242,0,94723,41235,0,1
10243,10243,0,104750,24832,0,1
10244,10244,0,99755,5613,0,1
10245,10245,0,95301,48877,0,1
10246,10246,0,98301,19849,0,1
10247,10247,0,93967,52066,0,1
10248,10248,0,105810,36421,0,1
10249,10249,0,101422,58321,0,1
10250,10250,0,108556,13727,0,1
10251,10251,0,98572,42968,0,1
10252,10252,0,95480,42697,0,1
10253,10253,0,102150,42807,0,1
10254,10254,0,88332,3112,0,1
10255,10255,0,102469,48258,0,1
10256,10256,0,95896,47569,0,1
10257,10257,0,90463,8261,0,1
10258,10258,0,102795,4962,0,1
10259,10259,0,103193,13193,0,1
10260,10260,0,96267,57269,0,1
10261,10261,0,99369,20499,0,1
10262,10262,0,90947,45824,0,1
10263,10263,0,109224,50413,0,1
10264,10264,0,99100,40267,0,1
10265,10265,0,98570,24201,0,1
10266,10266,0,92176,55138,0,1
10267,10267,0,100364,37189,0,1
10268,10268,0,107820,7377,0,1
10269,10269,0,104790,12418,0,1
10270,10270,0,99652,2520,0,1
10271,10271,0,91940,55753,0,1
10272,10272,0,99116,55863,0,1
10273,10273,0,107821,28200,0,1
10274,10274,0,101177,17249,0,1
10275,10275,0,110890,32977,0,1
10276,10276,0,97027,7493,0,1
10277,10277,0,87820,1890,0,1
10278,10278,0,111869,8841,0,1
10279,10279,0,100643,42477,0,1
10280,10280,0,108069,65299,0,1
10281,10281,0,93971,1280,0,1
10282,10282,0,115748,29677,0,1
10283,10283,0,99561,1099,0,1
10284,10284,0,100827,14288,0,1
10285,10285,0,106506,58210,0,1
10286,10286,0,102974,37957,0,1
10287,10287,0,95316,21969,0,1
10288,10288,0,112075,19586,0,1
10289,10289,0,107824,32733,0,1
10290,10290,0,96794,3273,0,1
10291,10291,0,102680,3383,0,1
10292,10292,0,101977,53288,0,1
10293,10293,0,87904,56929,0,1
10294,10294,0,99630,34191,0,1
10295,10295,0,93445,6725,0,1
10296,10296,0,101671,64354,0,1
10297,10297,0,97058,4489,0,1
10298,10298,0,94280,10989,0,1
10299,10299,0,107325,26818,0,1
10300,10300,0,93443,22272,0,1
10301,10301,0,114244,8941,0,1
10302,10302,0,102531,27467,0,1
10303,10303,0,103302,51664,0,1
10304,10304,0,103464,42597,0,1
10305,10305,0,95206,38725,0,1
10306,10306,0,97720,36561,0,1
10307,10307,0,92700,26754,0,1
10308,10308,0,97889,51933,0,1
10309,10309,0,95096,49241,0,1
10310,10310,0,93244,16439,0,1
10311,10311,0,97464,12840,0,1
10312,10312,0,107482,31073,0,1
10313,10313,0,86599,4239,0,1
10314,10314,0,78719,63608,0,1
10315,10315,0,91917,61282,0,1
10316,10316,0,94778,137,0,1
10317,10317,0,101674,45037,0,1
10318,10318,0,102433,27842,0,1
10319,10319,0,89938,52097,0,1
10320,10320,0,91013,53741,0,1
10321,10321,0,110169,53835,0,1
10322,10322,0,93779,23504,0,1
10323,10323,0,103510,23909,0,1
10324,10324,0,95016,20291,0,1
10325,10325,0,106553,51153,0,1
10326,10326,0,90850,33922,0,1
10327,10327,0,88672,5597,0,1
10328,10328,0,106539,24921,0,1
10329,10329,0,94809,11298,0,1
10330,10330,0,106088,37928,0,1
10331,10331,0,98879,5217,0,1
10332,10332,0,87341,39823,0,1
10333,10333,0,93464,55928,0,1
10334,10334,0,120076,44345,0,1
10335,10335,0,98824,61321,0,1
10336,10336,0,97817,13549,0,1
10337,10337,0,98412,28866,0,1
10338,10338,0,82067,41601,0,1
10339,10339,0,101978,58325,0,1
10340,10340,0,92926,14667,0,1
10341,10341,0,97714,60880,0,1
10342,10342,0,85537,5221,0,1
10343,10343,0,99127,11843,0,1
10344,10344,0,100283,33952,0,1
10345,10345,0,119935,41090,0,1
10346,10346,0,103932,24797,0,1
10347,10347,0,97730,601,0,1
10348,10348,0,103708,22562,0,1
10349,10349,0,96333,48821,0,1
10350,10350,0,90713,44897,0,1
10351,10351,0,94760,9871,0,1
10352,10352,0,82467,48248,0,1
10353,10353,0,98836,28729,0,1
10354,10354,0,86826,31655,0,1
10355,10355,0,84527,47597,0,1
10356,10356,0,101352,29890,0,1
10357,10357,0,87769,31105,0,1
10358,10358,0,94904,12501,0,1
10359,10359,0,98949,162,0,1
10360,10360,0,94928,32720,0,1
10361,10361,0,95104,52069,0,1
10362,10362,0,91164,3395,0,1
10363,10363,0,97198,54944,0,1
10364,10364,0,95789,6941,0,1
10365,10365,0,93384,43997,0,1
10366,10366,0,96519,41817,0,1
10367,10367,0,82602,33826,0,1
10368,10368,0,89352,4533,0,1
10369,10369,0,114065,51745,0,1
10370,10370,0,99428,45455,0,1
10371,10371,0,93333,40568,0,1
10372,10372,0,91645,13113,0,1
10373,10373,0,96889,7847,0,1
10374,10374,0,89415,2760,0,1
10375,10375,0,103953,30914,0,1
10376,10376,0,106275,20609,0,1
10377,10377,0,94088,32213,0,1
10378,10378,0,88713,5282,0,1
10379,10379,0,106345,45753,0,1
10380,10380,0,113524,33381,0,1
10381,10381,0,89636,60483,0,1
10382,10382,0,94167,10400,0,1
10383,10383,0,101664,39453,0,1
10384,10384,0,95821,24315,0,1
10385,10385,0,95346,17497,0,1
10386,10386,0,99986,45090,0,1
10387,10387,0,103016,25781,0,1
10388,10388,0,102595,4897,0,1
10389,10389,0,105677,60994,0,1
10390,10390,0,114215,32888,0,1
10391,10391,0,99385,63033,0,1
10392,10392,0,94807,49575,0,1
10393,10393,0,95899,60616,0,1
10394,10394,0,94593,40017,0,1
10395,10395,0,98879,10113,0,1
10396,10396,0,99371,51925,0,1
10397,10397,0,104743,10402,0,1
10398,10398,0,97849,12729,0,1
10399,10399,0,96153,61949,0,1
10400,10400,0,95884,52035,0,1
10401,10401,0,94285,31392,0,1
10402,10402,0,116007,6429,0,1
10403,10403,0,96527,30203,0,1
10404,10404,0,93921,22896,0,1
10405,10405,0,93539,56354,0,1
10406,10406,0,99268,47029,0,1
10407,10407,0,93655,23585,0,1
10408,10408,0,103096,10818,0,1
10409,10409,0,97088,42445,0,1
10410,10410,0,106499,47417,0,1
10411,10411,0,93928,25767,0,1
10412,10412,0,86849,52936,0,1
10413,10413,0,101502,18257,0,1
10414,10414,0,96848,17535,0,1
10415,10415,0,105527,6101,0,1
10416,10416,0,98333,15522,0,1
10417,10417,0,106285,45241,0,1
10418,10418,0,102484,18173,0,1
10419,10419,0,98135,65282,0,1
10420,10420,0,91158,52384,0,1
10421,10421,0,94712,38941,0,1
10422,10422,0,98582,36091,0,1
10423,10423,0,108598,60272,0,1
10424,10424,0,82095,27157,0,1
10425,10425,0,102043,2741,0,1
10426,10426,0,105904,42273,0,1
10427,10427,0,102634,26178,0,1
10428,10428,0,103888,49357,0,1
10429,10429,0,114917,11049,0,1
10430,10430,0,96690,1959,0,1
10431,10431,0,90246,45256,0,1
10432,10432,0,104055,62033,0,1
10433,10433,0,93248,49023,0,1
10434,10434,0,98334,34584,0,1
10435,10435,0,89105,20642,0,1
10436,10436,0,98100,12217,0,1
10437,10437,0,83041,39933,0,1
10438,10438,0,93336,8962,0,1
10439,10439,0,81485,65329,0,1
10440,10440,0,112898,5917,0,1
10441,10441,0,93642,41979,0,1
10442,10442,0,97284,32112,0,1
10443,10443,0,99142,28949,0,1
10444,10444,0,89928,33395,0,1
10445,10445,0,90189,60961,0,1
10446,10446,0,94606,41538,0,1
10447,10447,0,89460,56269,0,1
10448,10448,0,96601,23593,0,1
10449,10449,0,115469,57058,0,1
10450,10450,0,102642,37576,0,1
10451,10451,0,94691,40273,0,1
10452,10452,0,97821,14975,0,1
10453,10453,0,102053,59672,0,1
10454,10454,0,100487,16041,0,1
10455,10455,0,99469,44729,0,1
10456,10456,0,90467,61693,0,1
10457,10457,0,95019,18178,0,1
10458,10458,0,107809,58929,0,1
10459,10459,0,97080,45669,0,1
10460,10460,0,91221,47867,0,1
10461,10461,0,99992,3952,0,1
10462,10462,0,107467,30741,0,1
10463,10463,0,105845,37235,0,1
10464,10464,0,99359,6720,0,1
10465,10465,0,91145,56898,0,1
10466,10466,0,96042,63181,0,1
10467,10467,0,101430,36137,0,1
10468,10468,0,102506,10978,0,1
10469,10469,0,90716,25381,0,1
10470,10470,0,117290,18513,0,1
10471,10471,0,98812,46463,0,1
10472,10472,0,103217,19224,0,1
10473,10473,0,97849,37289,0,1
10474,10474,0,101450,48663,0,1
10475,10475,0,100916,17917,0,1
10476,10476,0,98367,27394,0,1
10477,10477,0,107341,52529,0,1
10478,10478,0,89440,20325,0,1
10479,10479,0,99688,39906,0,1
10480,10480,0,105054,41328,0,1
10481,10481,0,90200,32533,0,1
10482,10482,0,98889,41075,0,1
10483,10483,0,104426,27712,0,1
10484,10484,0,109873,55629,0,1
10485,10485,0,97100,4557,0,1
10486,10486,0,99442,48681,0,1
10487,10487,0,87094,30434,0,1
10488,10488,0,113126,1573,0,1
10489,10489,0,97962,40305,0,1
10490,10490,0,101871,12415,0,1
10491,10491,0,105536,44312,0,1
10492,10492,0,100687,58537,0,1
10493,10493,0,87374,53527,0,1
10494,10494,0,102238,12648,0,1
10495,10495,0,92493,36610,0,1
10496,10496,0,89707,46129,0,1
10497,10497,0,98933,60517,0,1
10498,10498,0,94021,53218,0,1
10499,10499,0,111112,55017,0,1
10500,10500,0,95026,34325,0,1
10501,10501,0,97836,44915,0,1
10502,10502,0,98625,48704,0,1
10503,10503,0,102808,10317,0,1
10504,10504,0,98130,40875,0,1
10505,10505,0,102930,61225,0,1
10506,10506,0,92673,49890,0,1
10507,10507,0,115781,43301,0,1
10508,10508,0,107953,63089,0,1
10509,10509,0,99492,34306,0,1
10510,10510,0,83072,3864,0,1
10511,10511,0,110120,14249,0,1
10512,10512,0,88556,58391,0,1
10513,10513,0,101632,37736,0,1
10514,10514,0,100641,21057,0,1
10515,10515,0,112206,39729,0,1
10516,10516,0,98145,35173,0,1
10517,10517,0,114016,994,0,1
10518,10518,0,78652,58857,0,1
10519,10519,0,102523,22285,0,1
10520,10520,0,84575,48755,0,1
10521,10521,0,97825,4160,0,1
10522,10522,0,98852,30541,0,1
10523,10523,0,111147,26283,0,1
10524,10524,0,97081,11024,0,1
10525,10525,0,94516,3810,0,1
10526,10526,0,103505,19493,0,1
10527,10527,0,94360,20337,0,1
10528,10528,0,108596,57858,0,1
10529,10529,0,88314,29885,0,1
10530,10530,0,102878,35497,0,1
10531,10531,0,94183,63255,0,1
10532,10532,0,102683,62824,0,1
10533,10533,0,96094,3393,0,1
10534,10534,0,104350,13935,0,1
10535,10535,0,96308,9829,0,1
10536,10536,0,100853,14306,0,1
10537,10537,0,103141,62697,0,1
10538,10538,0,102451,31757,0,1
10539,10539,0,98676,12098,0,1
10540,10540,0,102210,25152,0,1
10541,10541,0,99383,50765,0,1
10542,10542,0,94227,11691,0,1
10543,10543,0,105256,48400,0,1
10544,10544,0,95269,32453,0,1
10545,10545,0,92185,61221,0,1
10546,10546,0,88596,43121,0,1
10547,10547,0,97369,15874,0,1
10548,10548,0,108628,24509,0,1
10549,10549,0,86548,60153,0,1
10550,10550,0,92179,2583,0,1
10551,10551,0,98361,22376,0,1
10552,10552,0,99407,51265,0,1
10553,10553,0,97789,41327,0,1
10554,10554,0,88372,19896,0,1
10555,10555,0,100633,27618,0,1
10556,10556,0,97307,1001,0,1
10557,10557,0,94517,41229,0,1
10558,10558,0,89429,29506,0,1
10559,10559,0,93093,61409,0,1
10560,10560,0,91222,5453,0,1
10561,10561,0,98884,62635,0,1
10562,10562,0,90192,20240,0,1
10563,10563,0,90924,54725,0,1
10564,10564,0,101920,19619,0,1
10565,10565,0,112670,369,0,1
10566,10566,0,104015,39426,0,1
10567,10567,0,98861,19133,0,1
10568,10568,0,97993,44025,0,1
10569,10569,0,114427,35746,0,1
10570,10570,0,101421,47464,0,1
10571,10571,0,95338,33601,0,1
10572,10572,0,86670,3183,0,1
10573,10573,0,99377,12216,0,1
10574,10574,0,99619,42265,0,1
10575,10575,0,108069,4841,0,1
10576,10576,0,98130,50701,0,1
10577,10577,0,94092,46914,0,1
10578,10578,0,88621,59105,0,1
10579,10579,0,101862,57845,0,1
10580,10580,0,108792,48043,0,1
10581,10581,0,103690,57616,0,1
10582,10582,0,99869,11461,0,1
10583,10583,0,98366,35747,0,1
10584,10584,0,89427,61408,0,1
10585,10585,0,80829,62978,0,1
10586,10586,0,105107,13757,0,1
10587,10587,0,98381,27897,0,1
10588,10588,0,90093,63394,0,1
10589,10589,0,95956,10389,0,1
10590,10590,0,81688,15937,0,1
10591,10591,0,95390,30575,0,1
10592,10592,0,101520,4536,0,1
10593,10593,0,96340,34841,0,1
10594,10594,0,104249,60295,0,1
10595,10595,0,103229,60173,0,1
10596,10596,0,98928,64322,0,1
10597,10597,0,98692,56801,0,1
10598,10598,0,104586,52981,0,1
10599,10599,0,103983,12578,0,1
10600,10600,0,94698,29456,0,1
10601,10601,0,86530,33733,0,1
10602,10602,0,103473,51875,0,1
10603,10603,0,108876,16864,0,1
