Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
922,922,0,95194,0,0,1
923,923,0,107972,0,0,1
924,924,0,95818,0,0,1
925,925,0,92166,0,0,1
926,926,0,99080,0,0,1
927,927,0,99089,0,0,1
928,928,0,98157,0,0,1
929,929,0,94176,0,0,1
930,930,0,99523,0,0,1
931,931,0,94012,0,0,1
932,932,0,92429,0,0,1
933,933,0,95443,0,0,1
934,934,0,81187,0,0,1
935,935,0,104096,0,0,1
936,936,0,94140,0,0,1
937,937,0,105522,0,0,1
938,938,0,96507,0,0,1
939,939,0,81925,0,0,1
940,940,0,94542,0,0,1
941,941,0,100025,0,0,1
942,942,0,97485,0,0,1
943,943,0,95922,0,0,1
944,944,0,96067,0,0,1
945,945,0,96021,0,0,1
946,946,0,98617,0,0,1
947,947,0,93887,0,0,1
948,948,0,83146,0,0,1
949,949,0,98212,0,0,1
950,950,0,94360,0,0,1
951,951,0,94318,0,0,1
952,952,0,86575,0,0,1
953,953,0,87134,0,0,1
954,954,0,97410,0,0,1
955,955,0,87988,0,0,1
956,956,0,96954,0,0,1
957,957,0,100454,0,0,1
958,958,0,93697,0,0,1
959,959,0,91770,0,0,1
960,960,0,104687,0,0,1
961,961,0,91204,0,0,1
962,962,0,89494,0,0,1
963,963,0,89922,0,0,1
964,964,0,99328,0,0,1
965,965,0,92110,0,0,1
966,966,0,93705,0,0,1
967,967,0,103807,0,0,1
968,968,0,97474,0,0,1
969,969,0,99201,0,0,1
970,970,0,95541,0,0,1
971,971,0,99854,0,0,1
972,972,0,95485,0,0,1
973,973,0,101149,0,0,1
974,974,0,90718,0,0,1
975,975,0,98894,0,0,1
976,976,0,99187,0,0,1
977,977,0,94810,0,0,1
978,978,0,95601,0,0,1
979,979,0,97536,0,0,1
980,980,0,105569,0,0,1
981,981,0,106030,0,0,1
982,982,0,96240,0,0,1
983,983,0,98027,0,0,1
984,984,0,91417,0,0,1
985,985,0,92316,0,0,1
986,986,0,103382,0,0,1
987,987,0,86718,0,0,1
988,988,0,90930,0,0,1
989,989,0,98558,0,0,1
990,990,0,89853,0,0,1
991,991,0,100145,0,0,1
992,992,0,99749,0,0,1
993,993,0,94884,0,0,1
994,994,0,69264,0,0,1
995,995,0,90988,0,0,1
996,996,0,91211,0,0,1
997,997,0,98905,0,0,1
998,998,0,98930,0,0,1
999,999,0,91218,0,0,1
1000,1000,0,96089,0,0,1
1001,1001,0,100974,0,0,1
1002,1002,0,91765,0,0,1
1003,1003,0,95103,0,0,1
1004,1004,0,88967,0,0,1
1005,1005,0,89989,0,0,1
1006,1006,0,91291,0,0,1
1007,1007,0,99773,0,0,1
1008,1008,0,94132,0,0,1
1009,1009,0,107407,0,0,1
1010,1010,0,99934,0,0,1
1011,1011,0,87586,0,0,1
1012,1012,0,107030,0,0,1
1013,1013,0,111431,0,0,1
1014,1014,0,90481,0,0,1
1015,1015,0,90275,0,0,1
1016,1016,0,89992,0,0,1
1017,1017,0,96281,0,0,1
1018,1018,0,83462,0,0,1
1019,1019,0,95501,0,0,1
1020,1020,0,105054,0,0,1
1021,1021,0,88229,0,0,1
1022,1022,0,90020,0,0,1
1023,1023,0,103056,0,0,1
