Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
17807,17807,0,94998,5209,0,1
17808,17808,0,94367,8135,0,1
17809,17809,0,106940,41864,0,1
17810,17810,0,82723,59761,0,1
17811,17811,0,107375,24735,0,1
17812,17812,0,92803,11957,0,1
17813,17813,0,104015,6178,0,1
17814,17814,0,73459,53849,0,1
17815,17815,0,101304,20701,0,1
17816,17816,0,95732,24706,0,1
17817,17817,0,98088,56160,0,1
17818,17818,0,94837,41405,0,1
17819,17819,0,98406,15259,0,1
17820,17820,0,102481,29232,0,1
17821,17821,0,105772,5813,0,1
17822,17822,0,81398,29653,0,1
17823,17823,0,97747,21121,0,1
17824,17824,0,99375,45250,0,1
17825,17825,0,104541,17645,0,1
17826,17826,0,94309,8073,0,1
17827,17827,0,84329,58055,0,1
17828,17828,0,112612,34184,0,1
17829,17829,0,88713,29809,0,1
17830,17830,0,101813,64415,0,1
17831,17831,0,96552,52184,0,1
17832,17832,0,77433,60450,0,1
17833,17833,0,98435,12633,0,1
17834,17834,0,106466,1501,0,1
17835,17835,0,85669,17538,0,1
17836,17836,0,86069,6097,0,1
17837,17837,0,97371,32957,0,1
17838,17838,0,90485,62107,0,1
17839,17839,0,84695,1072,0,1
17840,17840,0,85964,32181,0,1
17841,17841,0,106098,65043,0,1
17842,17842,0,94150,31617,0,1
17843,17843,0,94369,44226,0,1
17844,17844,0,90804,49133,0,1
17845,17845,0,96624,12425,0,1
17846,17846,0,98535,12130,0,1
17847,17847,0,96139,26504,0,1
17848,17848,0,96171,65393,0,1
17849,17849,0,98894,38559,0,1
17850,17850,0,102329,11736,0,1
17851,17851,0,90794,20425,0,1
17852,17852,0,85356,36953,0,1
17853,17853,0,103222,47837,0,1
17854,17854,0,100057,10370,0,1
17855,17855,0,103423,57041,0,1
17856,17856,0,101774,1861,0,1
17857,17857,0,101516,43419,0,1
17858,17858,0,89701,38448,0,1
17859,17859,0,93260,58549,0,1
17860,17860,0,100339,44307,0,1
17861,17861,0,98777,2304,0,1
17862,17862,0,89667,43202,0,1
17863,17863,0,93735,15085,0,1
17864,17864,0,99089,16777,0,1
17865,17865,0,105692,15202,0,1
17866,17866,0,94217,43589,0,1
17867,17867,0,97373,35441,0,1
17868,17868,0,93256,12703,0,1
17869,17869,0,100078,36824,0,1
17870,17870,0,101283,33481,0,1
17871,17871,0,103610,33591,0,1
17872,17872,0,100117,28637,0,1
17873,17873,0,90466,3202,0,1
17874,17874,0,98870,42449,0,1
17875,17875,0,104959,1093,0,1
17876,17876,0,90060,41826,0,1
17877,17877,0,95641,10288,0,1
17878,17878,0,94872,19381,0,1
17879,17879,0,94410,23571,0,1
17880,17880,0,76869,23296,0,1
17881,17881,0,97627,53485,0,1
17882,17882,0,87596,46573,0,1
17883,17883,0,96785,21129,0,1
17884,17884,0,94746,18274,0,1
17885,17885,0,102152,44357,0,1
17886,17886,0,106523,12497,0,1
17887,17887,0,88081,52383,0,1
17888,17888,0,98497,61912,0,1
17889,17889,0,111186,46537,0,1
17890,17890,0,80715,46647,0,1
17891,17891,0,98769,22056,0,1
17892,17892,0,99243,61570,0,1
17893,17893,0,94617,27857,0,1
17894,17894,0,98120,325,0,1
17895,17895,0,104527,38754,0,1
17896,17896,0,93538,11913,0,1
17897,17897,0,99148,45749,0,1
17898,17898,0,95834,2835,0,1
17899,17899,0,92904,44288,0,1
17900,17900,0,99063,32749,0,1
17901,17901,0,83163,28747,0,1
17902,17902,0,94966,25481,0,1
17903,17903,0,94257,21346,0,1
17904,17904,0,95045,45125,0,1
17905,17905,0,99153,27089,0,1
17906,17906,0,104933,64642,0,1
17907,17907,0,100055,21464,0,1
17908,17908,0,94931,59593,0,1
17909,17909,0,89169,59703,0,1
17910,17910,0,98935,47144,0,1
17911,17911,0,104053,55905,0,1
17912,17912,0,87091,13265,0,1
17913,17913,0,98092,65093,0,1
17914,17914,0,100130,35682,0,1
17915,17915,0,109032,7561,0,1
17916,17916,0,94540,44781,0,1
17917,17917,0,77165,47635,0,1
17918,17918,0,94807,65280,0,1
17919,17919,0,91248,12013,0,1
17920,17920,0,88053,55115,0,1
17921,17921,0,101284,29136,0,1
17922,17922,0,93128,24418,0,1
17923,17923,0,97836,45893,0,1
17924,17924,0,88963,41681,0,1
17925,17925,0,100472,6274,0,1
17926,17926,0,91102,34525,0,1
17927,17927,0,114302,7113,0,1
17928,17928,0,86435,7223,0,1
17929,17929,0,99376,6696,0,1
17930,17930,0,98713,30049,0,1
17931,17931,0,101515,52367,0,1
17932,17932,0,95735,64325,0,1
17933,17933,0,96434,32610,0,1
17934,17934,0,100518,3209,0,1
17935,17935,0,96830,13293,0,1
17936,17936,0,88443,15554,0,1
17937,17937,0,96647,20736,0,1
17938,17938,0,105850,56813,0,1
17939,17939,0,81949,15947,0,1
17940,17940,0,93971,976,0,1
17941,17941,0,109885,2405,0,1
17942,17942,0,100134,46661,0,1
17943,17943,0,97560,56273,0,1
17944,17944,0,86352,13442,0,1
17945,17945,0,102745,53725,0,1
17946,17946,0,70925,38233,0,1
17947,17947,0,104462,20279,0,1
17948,17948,0,95023,31784,0,1
17949,17949,0,95307,4193,0,1
17950,17950,0,101581,22415,0,1
17951,17951,0,101967,49784,0,1
17952,17952,0,99977,29538,0,1
17953,17953,0,90721,64393,0,1
17954,17954,0,98799,47341,0,1
17955,17955,0,102811,16578,0,1
17956,17956,0,96688,52865,0,1
17957,17957,0,94814,36077,0,1
17958,17958,0,94972,42315,0,1
17959,17959,0,97696,38352,0,1
17960,17960,0,97250,49253,0,1
17961,17961,0,91341,64067,0,1
17962,17962,0,93179,5329,0,1
17963,17963,0,95812,20610,0,1
17964,17964,0,86597,7389,0,1
17965,17965,0,113730,13913,0,1
17966,17966,0,99129,18466,0,1
17967,17967,0,95733,56872,0,1
17968,17968,0,94387,43873,0,1
17969,17969,0,95676,57999,0,1
17970,17970,0,85490,42104,0,1
17971,17971,0,92852,35897,0,1
17972,17972,0,104561,60041,0,1
17973,17973,0,97881,15853,0,1
17974,17974,0,89571,17602,0,1
17975,17975,0,91299,42369,0,1
17976,17976,0,103623,21717,0,1
17977,17977,0,103468,3147,0,1
17978,17978,0,94840,10192,0,1
17979,17979,0,98438,30565,0,1
17980,17980,0,103165,55619,0,1
17981,17981,0,99512,32416,0,1
17982,17982,0,93379,27778,0,1
17983,17983,0,96321,26589,0,1
17984,17984,0,107372,55129,0,1
17985,17985,0,106639,29730,0,1
17986,17986,0,100414,28085,0,1
17987,17987,0,102065,18017,0,1
17988,17988,0,93807,28047,0,1
17989,17989,0,107436,34424,0,1
17990,17990,0,83282,20281,0,1
17991,17991,0,104840,47783,0,1
17992,17992,0,107750,49901,0,1
17993,17993,0,94175,18626,0,1
17994,17994,0,99722,31873,0,1
17995,17995,0,90050,41429,0,1
17996,17996,0,85294,9378,0,1
17997,17997,0,83302,47568,0,1
17998,17998,0,96235,11877,0,1
17999,17999,0,94001,47171,0,1
18000,18000,0,102866,53408,0,1
18001,18001,0,107778,58909,0,1
18002,18002,0,96540,45789,0,1
18003,18003,0,101946,30809,0,1
18004,18004,0,94547,40994,0,1
18005,18005,0,95817,49333,0,1
18006,18006,0,107525,26401,0,1
18007,18007,0,84815,63631,0,1
18008,18008,0,99863,26744,0,1
18009,18009,0,103945,4665,0,1
18010,18010,0,104955,23975,0,1
18011,18011,0,78178,54472,0,1
18012,18012,0,95614,19650,0,1
18013,18013,0,90714,21377,0,1
18014,18014,0,100205,61141,0,1
18015,18015,0,111006,14498,0,1
18016,18016,0,106151,32185,0,1
18017,18017,0,95005,58725,0,1
18018,18018,0,95854,38723,0,1
18019,18019,0,101461,8864,0,1
18020,18020,0,92712,25885,0,1
18021,18021,0,109067,41467,0,1
18022,18022,0,106753,6489,0,1
18023,18023,0,94286,52258,0,1
18024,18024,0,89916,5045,0,1
18025,18025,0,99370,45089,0,1
18026,18026,0,87874,23106,0,1
18027,18027,0,103191,19064,0,1
18028,18028,0,100092,54585,0,1
18029,18029,0,94915,167,0,1
18030,18030,0,108219,46792,0,1
18031,18031,0,98559,33617,0,1
18032,18032,0,100726,10881,0,1
18033,18033,0,95703,15317,0,1
18034,18034,0,97391,19618,0,1
18035,18035,0,89909,64697,0,1
18036,18036,0,101815,2813,0,1
18037,18037,0,102841,30275,0,1
18038,18038,0,94206,29856,0,1
18039,18039,0,95351,58397,0,1
18040,18040,0,102228,47355,0,1
18041,18041,0,107088,37744,0,1
18042,18042,0,96823,63522,0,1
18043,18043,0,103725,26293,0,1
18044,18044,0,93752,63777,0,1
18045,18045,0,91470,38466,0,1
18046,18046,0,94814,48333,0,1
18047,18047,0,93794,38969,0,1
18048,18048,0,85563,41895,0,1
18049,18049,0,89349,39112,0,1
18050,18050,0,108044,11857,0,1
18051,18051,0,101092,15231,0,1
18052,18052,0,99143,35029,0,1
18053,18053,0,112764,24738,0,1
18054,18054,0,94067,31673,0,1
18055,18055,0,117585,24573,0,1
18056,18056,0,98277,29442,0,1
18057,18057,0,103361,50848,0,1
18058,18058,0,86546,25373,0,1
18059,18059,0,94018,53243,0,1
18060,18060,0,124758,9584,0,1
18061,18061,0,101492,23829,0,1
18062,18062,0,96584,47541,0,1
18063,18063,0,90878,16929,0,1
18064,18064,0,94502,53826,0,1
18065,18065,0,108369,55245,0,1
18066,18066,0,95834,53289,0,1
18067,18067,0,93273,18087,0,1
18068,18068,0,99797,31432,0,1
18069,18069,0,98600,55633,0,1
18070,18070,0,106272,46719,0,1
18071,18071,0,92484,53528,0,1
18072,18072,0,87158,29858,0,1
18073,18073,0,96351,64185,0,1
18074,18074,0,85543,46333,0,1
18075,18075,0,106456,38658,0,1
18076,18076,0,96689,21041,0,1
18077,18077,0,101932,57885,0,1
18078,18078,0,82553,59131,0,1
18079,18079,0,86895,46960,0,1
18080,18080,0,105071,25621,0,1
18081,18081,0,93746,7539,0,1
18082,18082,0,93675,35617,0,1
18083,18083,0,109067,3650,0,1
18084,18084,0,95526,62157,0,1
18085,18085,0,80961,297,0,1
18086,18086,0,98430,39650,0,1
18087,18087,0,97902,23752,0,1
18088,18088,0,95751,33873,0,1
18089,18089,0,96942,12671,0,1
18090,18090,0,95646,13080,0,1
18091,18091,0,98006,60841,0,1
18092,18092,0,97883,31161,0,1
18093,18093,0,90383,2557,0,1
18094,18094,0,99931,47874,0,1
18095,18095,0,93707,14641,0,1
18096,18096,0,110010,45925,0,1
18097,18097,0,97725,65019,0,1
18098,18098,0,86717,18800,0,1
18099,18099,0,98443,27413,0,1
18100,18100,0,99952,11379,0,1
18101,18101,0,97003,5184,0,1
18102,18102,0,89031,19010,0,1
18103,18103,0,94923,3533,0,1
18104,18104,0,89566,12841,0,1
18105,18105,0,107815,59106,0,1
18106,18106,0,95846,41509,0,1
18107,18107,0,99705,12113,0,1
18108,18108,0,101681,44159,0,1
18109,18109,0,93170,38168,0,1
18110,18110,0,76190,16553,0,1
18111,18111,0,100046,11543,0,1
18112,18112,0,106554,24317,0,1
18113,18113,0,95091,57090,0,1
18114,18114,0,82029,8241,0,1
18115,18115,0,84493,20581,0,1
18116,18116,0,94157,24546,0,1
18117,18117,0,89004,56176,0,1
18118,18118,0,100324,29205,0,1
18119,18119,0,86871,15219,0,1
18120,18120,0,102508,26176,0,1
18121,18121,0,93509,46157,0,1
18122,18122,0,92366,10445,0,1
18123,18123,0,88005,25385,0,1
18124,18124,0,90167,13026,0,1
18125,18125,0,93039,17701,0,1
18126,18126,0,101950,35441,0,1
18127,18127,0,104255,10111,0,1
18128,18128,0,99171,63256,0,1
18129,18129,0,93603,37801,0,1
18130,18130,0,100321,16407,0,1
18131,18131,0,94272,31592,0,1
18132,18132,0,93064,770,0,1
18133,18133,0,99200,1841,0,1
18134,18134,0,108627,60773,0,1
18135,18135,0,104675,37858,0,1
18136,18136,0,103112,29161,0,1
18137,18137,0,99875,30997,0,1
18138,18138,0,84031,19059,0,1
18139,18139,0,96052,47168,0,1
18140,18140,0,102010,845,0,1
18141,18141,0,108061,21163,0,1
18142,18142,0,103918,37929,0,1
18143,18143,0,95714,32482,0,1
18144,18144,0,96221,59429,0,1
18145,18145,0,103273,58225,0,1
18146,18146,0,99167,37378,0,1
18147,18147,0,94860,22808,0,1
18148,18148,0,93239,59049,0,1
18149,18149,0,95505,21271,0,1
18150,18150,0,96486,56680,0,1
18151,18151,0,104634,35137,0,1
18152,18152,0,82395,60977,0,1
18153,18153,0,97571,35429,0,1
18154,18154,0,94787,51170,0,1
18155,18155,0,86567,33001,0,1
18156,18156,0,101150,32781,0,1
18157,18157,0,101450,22899,0,1
18158,18158,0,98352,2624,0,1
18159,18159,0,102733,21069,0,1
18160,18160,0,86349,6571,0,1
18161,18161,0,108052,25872,0,1
18162,18162,0,87784,51938,0,1
18163,18163,0,85982,35621,0,1
18164,18164,0,96520,15473,0,1
18165,18165,0,92268,60930,0,1
18166,18166,0,104318,39869,0,1
18167,18167,0,103472,14761,0,1
18168,18168,0,94658,26135,0,1
18169,18169,0,91319,16232,0,1
18170,18170,0,97487,17473,0,1
18171,18171,0,103233,56687,0,1
18172,18172,0,87403,10085,0,1
18173,18173,0,95330,64482,0,1
18174,18174,0,74260,36841,0,1
18175,18175,0,120304,42253,0,1
18176,18176,0,110435,17218,0,1
18177,18177,0,89585,23616,0,1
18178,18178,0,95800,41293,0,1
18179,18179,0,102692,57515,0,1
18180,18180,0,105432,63248,0,1
18181,18181,0,109549,453,0,1
18182,18182,0,99644,11813,0,1
18183,18183,0,94812,38257,0,1
18184,18184,0,94304,18946,0,1
18185,18185,0,96845,34493,0,1
18186,18186,0,100849,24569,0,1
18187,18187,0,103975,30999,0,1
18188,18188,0,99306,41320,0,1
18189,18189,0,93670,65345,0,1
18190,18190,0,104487,18543,0,1
18191,18191,0,104007,6072,0,1
18192,18192,0,123475,12258,0,1
18193,18193,0,90414,40681,0,1
18194,18194,0,86946,51725,0,1
18195,18195,0,106627,34626,0,1
18196,18196,0,87478,37601,0,1
18197,18197,0,102753,61517,0,1
18198,18198,0,91825,42923,0,1
18199,18199,0,100219,35088,0,1
18200,18200,0,102186,22725,0,1
18201,18201,0,107439,55203,0,1
18202,18202,0,102085,61041,0,1
18203,18203,0,99127,42498,0,1
18204,18204,0,93818,29117,0,1
18205,18205,0,110412,8441,0,1
18206,18206,0,99890,59298,0,1
18207,18207,0,84674,872,0,1
18208,18208,0,94153,47681,0,1
18209,18209,0,90147,45935,0,1
18210,18210,0,101727,63928,0,1
18211,18211,0,73597,9241,0,1
18212,18212,0,101461,44521,0,1
18213,18213,0,93900,61197,0,1
18214,18214,0,95544,52034,0,1
18215,18215,0,97856,35297,0,1
18216,18216,0,109389,29429,0,1
18217,18217,0,83372,28331,0,1
18218,18218,0,86181,6928,0,1
18219,18219,0,94786,44997,0,1
18220,18220,0,103606,5795,0,1
18221,18221,0,101013,59872,0,1
18222,18222,0,87244,514,0,1
18223,18223,0,93264,23741,0,1
18224,18224,0,91492,57849,0,1
18225,18225,0,105556,21410,0,1
18226,18226,0,100625,63381,0,1
18227,18227,0,86243,30017,0,1
18228,18228,0,98300,7791,0,1
18229,18229,0,104517,56248,0,1
18230,18230,0,107583,1817,0,1
18231,18231,0,86749,35463,0,1
18232,18232,0,110537,5133,0,1
18233,18233,0,90096,3906,0,1
18234,18234,0,93475,32993,0,1
18235,18235,0,93004,24565,0,1
18236,18236,0,90654,38178,0,1
18237,18237,0,83667,44304,0,1
18238,18238,0,98479,1733,0,1
18239,18239,0,94814,21923,0,1
18240,18240,0,90966,15328,0,1
18241,18241,0,96591,43901,0,1
18242,18242,0,107227,18365,0,1
18243,18243,0,100509,41721,0,1
18244,18244,0,74929,49058,0,1
18245,18245,0,96816,60053,0,1
18246,18246,0,101226,43713,0,1
18247,18247,0,95904,35183,0,1
18248,18248,0,93759,48568,0,1
18249,18249,0,93864,59929,0,1
18250,18250,0,106015,3463,0,1
18251,18251,0,108744,27144,0,1
18252,18252,0,96578,21314,0,1
18253,18253,0,94295,30689,0,1
18254,18254,0,98128,19701,0,1
18255,18255,0,102892,59682,0,1
18256,18256,0,94151,31513,0,1
18257,18257,0,105238,24005,0,1
18258,18258,0,83006,38051,0,1
18259,18259,0,94775,36320,0,1
18260,18260,0,86875,51837,0,1
18261,18261,0,97604,29275,0,1
18262,18262,0,100836,25593,0,1
18263,18263,0,94945,11170,0,1
18264,18264,0,84738,56725,0,1
18265,18265,0,96802,5057,0,1
18266,18266,0,90443,25538,0,1
18267,18267,0,110121,40888,0,1
18268,18268,0,91167,52505,0,1
18269,18269,0,94452,36999,0,1
18270,18270,0,77646,19464,0,1
18271,18271,0,95599,7217,0,1
18272,18272,0,98932,28385,0,1
18273,18273,0,116805,14837,0,1
18274,18274,0,99365,15650,0,1
18275,18275,0,102378,6681,0,1
18276,18276,0,103480,56861,0,1
18277,18277,0,104328,54179,0,1
18278,18278,0,95601,57312,0,1
18279,18279,0,99163,59773,0,1
18280,18280,0,96997,59739,0,1
18281,18281,0,98999,1712,0,1
18282,18282,0,92939,38818,0,1
18283,18283,0,102003,53397,0,1
18284,18284,0,99723,31937,0,1
18285,18285,0,97643,57282,0,1
18286,18286,0,89530,21421,0,1
18287,18287,0,91005,45081,0,1
18288,18288,0,87428,4999,0,1
18289,18289,0,99135,11784,0,1
18290,18290,0,97483,59185,0,1
18291,18291,0,93870,57951,0,1
18292,18292,0,108617,9973,0,1
18293,18293,0,102080,37154,0,1
18294,18294,0,98453,47385,0,1
18295,18295,0,110041,54045,0,1
18296,18296,0,103466,60802,0,1
18297,18297,0,94028,12768,0,1
18298,18298,0,87276,2173,0,1
18299,18299,0,91942,24667,0,1
18300,18300,0,96992,39088,0,1
18301,18301,0,86016,59253,0,1
18302,18302,0,112233,50069,0,1
18303,18303,0,96662,58817,0,1
18304,18304,0,104870,23490,0,1
18305,18305,0,98342,3757,0,1
18306,18306,0,99740,54473,0,1
18307,18307,0,103779,38535,0,1
18308,18308,0,100597,4104,0,1
18309,18309,0,103025,45617,0,1
18310,18310,0,97438,15711,0,1
18311,18311,0,101007,46680,0,1
18312,18312,0,79403,58658,0,1
18313,18313,0,103585,22553,0,1
18314,18314,0,94111,51229,0,1
18315,18315,0,105806,20866,0,1
18316,18316,0,105635,32913,0,1
18317,18317,0,93361,10109,0,1
18318,18318,0,116012,55131,0,1
18319,18319,0,114058,10928,0,1
18320,18320,0,94346,36469,0,1
18321,18321,0,100902,39123,0,1
18322,18322,0,96149,20161,0,1
18323,18323,0,93858,55234,0,1
18324,18324,0,86225,51629,0,1
18325,18325,0,92300,9673,0,1
18326,18326,0,82897,61026,0,1
18327,18327,0,89267,61960,0,1
18328,18328,0,91795,32049,0,1
18329,18329,0,98912,39007,0,1
18330,18330,0,95464,6232,0,1
18331,18331,0,104370,57225,0,1
18332,18332,0,92086,63257,0,1
18333,18333,0,99154,48413,0,1
18334,18334,0,90751,46466,0,1
18335,18335,0,103536,34705,0,1
18336,18336,0,89376,58245,0,1
18337,18337,0,103311,20059,0,1
18338,18338,0,92000,48304,0,1
18339,18339,0,101862,13685,0,1
18340,18340,0,99544,2003,0,1
18341,18341,0,105638,8064,0,1
18342,18342,0,107332,21442,0,1
18343,18343,0,100816,33965,0,1
18344,18344,0,90178,30409,0,1
18345,18345,0,94987,31330,0,1
18346,18346,0,90217,7685,0,1
18347,18347,0,89709,18481,0,1
18348,18348,0,101384,62303,0,1
18349,18349,0,98969,31320,0,1
18350,18350,0,93586,21129,0,1
18351,18351,0,102626,33527,0,1
18352,18352,0,92473,45597,0,1
18353,18353,0,101015,6530,0,1
18354,18354,0,98134,36497,0,1
18355,18355,0,104849,8325,0,1
18356,18356,0,99090,1122,0,1
18357,18357,0,104678,20144,0,1
18358,18358,0,98640,56437,0,1
18359,18359,0,90714,30419,0,1
18360,18360,0,97080,29056,0,1
18361,18361,0,104760,15277,0,1
18362,18362,0,98850,16301,0,1
18363,18363,0,101428,51145,0,1
18364,18364,0,89411,1634,0,1
18365,18365,0,106564,24837,0,1
18366,18366,0,93715,55313,0,1
18367,18367,0,100366,20063,0,1
18368,18368,0,88724,56408,0,1
18369,18369,0,107831,50569,0,1
18370,18370,0,85858,30199,0,1
18371,18371,0,94536,49320,0,1
18372,18372,0,95229,32130,0,1
18373,18373,0,112059,38289,0,1
18374,18374,0,97257,23941,0,1
18375,18375,0,93252,30818,0,1
18376,18376,0,92229,2377,0,1
18377,18377,0,104799,33653,0,1
18378,18378,0,94287,58835,0,1
18379,18379,0,116465,50048,0,1
18380,18380,0,96206,10925,0,1
18381,18381,0,105630,61707,0,1
18382,18382,0,103894,6345,0,1
18383,18383,0,119914,37474,0,1
18384,18384,0,85667,41989,0,1
18385,18385,0,111447,20753,0,1
18386,18386,0,84769,36738,0,1
18387,18387,0,86476,15960,0,1
18388,18388,0,92158,14473,0,1
18389,18389,0,98386,26871,0,1
18390,18390,0,99443,8872,0,1
18391,18391,0,109195,27681,0,1
18392,18392,0,97653,40081,0,1
18393,18393,0,98842,39557,0,1
18394,18394,0,95490,60514,0,1
18395,18395,0,93890,14409,0,1
18396,18396,0,102475,62765,0,1
18397,18397,0,102486,21715,0,1
18398,18398,0,137265,5504,0,1
18399,18399,0,98853,6573,0,1
18400,18400,0,105684,6155,0,1
18401,18401,0,89384,38992,0,1
18402,18402,0,97686,7778,0,1
18403,18403,0,109305,59141,0,1
18404,18404,0,94925,51729,0,1
18405,18405,0,89001,11138,0,1
18406,18406,0,94374,5277,0,1
18407,18407,0,83437,43913,0,1
18408,18408,0,96875,23543,0,1
18409,18409,0,93826,33960,0,1
18410,18410,0,104248,18209,0,1
18411,18411,0,114110,31311,0,1
18412,18412,0,105886,55173,0,1
18413,18413,0,97308,24674,0,1
18414,18414,0,99157,26441,0,1
18415,18415,0,89222,47661,0,1
18416,18416,0,95577,45506,0,1
18417,18417,0,97513,26496,0,1
18418,18418,0,125421,2221,0,1
18419,18419,0,84977,16139,0,1
18420,18420,0,94231,10832,0,1
18421,18421,0,95853,65061,0,1
18422,18422,0,97690,10757,0,1
18423,18423,0,94354,17169,0,1
18424,18424,0,105552,51074,0,1
18425,18425,0,85001,40861,0,1
18426,18426,0,103882,48793,0,1
18427,18427,0,97806,20215,0,1
18428,18428,0,94561,59048,0,1
18429,18429,0,81497,8737,0,1
18430,18430,0,105335,50511,0,1
18431,18431,0,97134,52472,0,1
18432,18432,0,98145,54370,0,1
18433,18433,0,97785,38473,0,1
18434,18434,0,99587,32557,0,1
18435,18435,0,103987,13762,0,1
18436,18436,0,113842,2881,0,1
18437,18437,0,107664,63405,0,1
18438,18438,0,115023,26123,0,1
18439,18439,0,80302,48208,0,1
18440,18440,0,92473,62757,0,1
18441,18441,0,105542,53507,0,1
18442,18442,0,105267,48145,0,1
18443,18443,0,95024,25474,0,1
18444,18444,0,94742,10909,0,1
18445,18445,0,100153,40857,0,1
18446,18446,0,94887,28450,0,1
18447,18447,0,86957,18600,0,1
18448,18448,0,110866,64801,0,1
18449,18449,0,93637,4175,0,1
18450,18450,0,104647,44792,0,1
18451,18451,0,92225,53241,0,1
18452,18452,0,104801,50505,0,1
18453,18453,0,88672,17453,0,1
18454,18454,0,95834,47554,0,1
18455,18455,0,98971,8769,0,1
18456,18456,0,97588,21781,0,1
18457,18457,0,102221,36107,0,1
18458,18458,0,116354,20048,0,1
18459,18459,0,102615,60453,0,1
18460,18460,0,103834,28675,0,1
18461,18461,0,102094,54560,0,1
18462,18462,0,92106,65410,0,1
18463,18463,0,98753,46493,0,1
18464,18464,0,90886,32921,0,1
18465,18465,0,105296,6946,0,1
18466,18466,0,105252,50549,0,1
18467,18467,0,100814,55329,0,1
18468,18468,0,95690,23375,0,1
18469,18469,0,110060,37112,0,1
18470,18470,0,99154,54009,0,1
18471,18471,0,100847,50791,0,1
18472,18472,0,94283,2349,0,1
18473,18473,0,86545,15810,0,1
18474,18474,0,108773,14657,0,1
18475,18475,0,98619,57877,0,1
18476,18476,0,101965,60834,0,1
18477,18477,0,99873,57424,0,1
18478,18478,0,94771,58149,0,1
18479,18479,0,91680,3843,0,1
18480,18480,0,90770,10016,0,1
18481,18481,0,98881,54493,0,1
18482,18482,0,97837,16541,0,1
18483,18483,0,77367,24985,0,1
18484,18484,0,99130,50978,0,1
18485,18485,0,100629,22645,0,1
18486,18486,0,112876,8801,0,1
18487,18487,0,103045,42575,0,1
18488,18488,0,125286,29432,0,1
18489,18489,0,87119,54777,0,1
18490,18490,0,93966,10599,0,1
18491,18491,0,96568,40776,0,1
18492,18492,0,94791,49602,0,1
18493,18493,0,96479,20545,0,1
18494,18494,0,93753,28437,0,1
18495,18495,0,104810,33186,0,1
18496,18496,0,92279,35961,0,1
18497,18497,0,103797,55845,0,1
18498,18498,0,94279,44547,0,1
18499,18499,0,99583,31008,0,1
18500,18500,0,103635,37853,0,1
18501,18501,0,87007,48827,0,1
18502,18502,0,94210,17049,0,1
18503,18503,0,82296,29474,0,1
18504,18504,0,98945,60277,0,1
18505,18505,0,97609,43873,0,1
18506,18506,0,94487,54594,0,1
18507,18507,0,101602,21752,0,1
18508,18508,0,110624,55545,0,1
18509,18509,0,97104,35943,0,1
18510,18510,0,86911,33096,0,1
18511,18511,0,94075,43281,0,1
18512,18512,0,97840,26433,0,1
18513,18513,0,99528,64533,0,1
18514,18514,0,95925,5538,0,1
18515,18515,0,109101,19321,0,1
18516,18516,0,95307,38205,0,1
18517,18517,0,102741,19715,0,1
18518,18518,0,113228,52000,0,1
18519,18519,0,99615,21213,0,1
18520,18520,0,96314,38331,0,1
18521,18521,0,98635,14832,0,1
18522,18522,0,100931,7970,0,1
18523,18523,0,99853,32373,0,1
18524,18524,0,81331,13409,0,1
18525,18525,0,104668,37186,0,1
18526,18526,0,98023,3725,0,1
18527,18527,0,122640,56313,0,1
18528,18528,0,98777,61287,0,1
18529,18529,0,105179,25416,0,1
18530,18530,0,103476,37905,0,1
18531,18531,0,107887,54591,0,1
18532,18532,0,86358,35093,0,1
18533,18533,0,95609,43426,0,1
18534,18534,0,89531,2681,0,1
18535,18535,0,99541,10813,0,1
18536,18536,0,105794,53250,0,1
18537,18537,0,103538,7456,0,1
18538,18538,0,95872,4573,0,1
18539,18539,0,106034,27835,0,1
18540,18540,0,102234,52208,0,1
18541,18541,0,101468,13781,0,1
18542,18542,0,96814,4469,0,1
18543,18543,0,106242,48481,0,1
18544,18544,0,94737,19778,0,1
18545,18545,0,101142,27021,0,1
18546,18546,0,95246,44393,0,1
18547,18547,0,106482,21095,0,1
18548,18548,0,111425,17736,0,1
18549,18549,0,88874,32529,0,1
18550,18550,0,94995,4159,0,1
18551,18551,0,121345,31640,0,1
18552,18552,0,96310,15778,0,1
18553,18553,0,98535,51577,0,1
18554,18554,0,102697,48957,0,1
18555,18555,0,101473,29698,0,1
18556,18556,0,93744,8945,0,1
18557,18557,0,101426,53469,0,1
18558,18558,0,89357,17339,0,1
18559,18559,0,80944,24048,0,1
18560,18560,0,96823,31957,0,1
18561,18561,0,111355,61491,0,1
18562,18562,0,102345,18017,0,1
18563,18563,0,93238,2370,0,1
18564,18564,0,95824,50317,0,1
18565,18565,0,98384,7785,0,1
18566,18566,0,102713,10722,0,1
18567,18567,0,100141,10056,0,1
18568,18568,0,93740,27153,0,1
18569,18569,0,98819,19263,0,1
18570,18570,0,102154,56728,0,1
18571,18571,0,88932,42345,0,1
18572,18572,0,97309,34937,0,1
18573,18573,0,92738,21565,0,1
18574,18574,0,100179,6146,0,1
18575,18575,0,103511,18929,0,1
18576,18576,0,108077,6053,0,1
18577,18577,0,101340,6843,0,1
18578,18578,0,96169,61424,0,1
18579,18579,0,95454,50133,0,1
18580,18580,0,114715,48947,0,1
18581,18581,0,98643,10944,0,1
