Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
922,922,0,101797,0,1,1
923,923,0,94634,0,1,1
924,924,0,98453,0,1,1
925,925,0,99723,0,1,1
926,926,0,102481,0,1,1
927,927,0,95791,0,1,1
928,928,0,95639,0,1,1
929,929,0,86961,0,1,1
930,930,0,97459,0,1,1
931,931,0,99022,0,1,1
932,932,0,94123,0,1,1
933,933,0,98652,0,1,1
934,934,0,100967,0,1,1
935,935,0,95879,0,1,1
936,936,0,95183,0,1,1
937,937,0,94854,0,1,1
938,938,0,95393,0,1,1
939,939,0,103619,0,1,1
940,940,0,97565,0,1,1
941,941,0,96157,0,1,1
942,942,0,83705,0,1,1
943,943,0,104086,0,1,1
944,944,0,93506,0,1,1
945,945,0,94277,0,1,1
946,946,0,101453,0,1,1
947,947,0,84584,0,1,1
948,948,0,97811,0,1,1
949,949,0,94413,0,1,1
950,950,0,95893,0,1,1
951,951,0,99987,0,1,1
952,952,0,97149,0,1,1
953,953,0,95344,0,1,1
954,954,0,96316,0,1,1
955,955,0,87045,0,1,1
956,956,0,100708,0,1,1
957,957,0,101788,0,1,1
958,958,0,99794,0,1,1
959,959,0,100280,0,1,1
960,960,0,98676,0,1,1
961,961,0,97857,0,1,1
962,962,0,103486,0,1,1
963,963,0,98426,0,1,1
964,964,0,95203,0,1,1
965,965,0,80877,0,1,1
966,966,0,88708,0,1,1
967,967,0,87631,0,1,1
968,968,0,93530,0,1,1
969,969,0,97109,0,1,1
970,970,0,87135,0,1,1
971,971,0,90170,0,1,1
972,972,0,101214,0,1,1
973,973,0,100983,0,1,1
974,974,0,96371,0,1,1
975,975,0,90742,0,1,1
976,976,0,96153,0,1,1
977,977,0,77432,0,1,1
978,978,0,99192,0,1,1
979,979,0,105995,0,1,1
980,980,0,101372,0,1,1
981,981,0,99646,0,1,1
982,982,0,95343,0,1,1
983,983,0,88434,0,1,1
984,984,0,101453,0,1,1
985,985,0,102476,0,1,1
986,986,0,102177,0,1,1
987,987,0,96331,0,1,1
988,988,0,77716,0,1,1
989,989,0,84626,0,1,1
990,990,0,102209,0,1,1
991,991,0,98286,0,1,1
992,992,0,99324,0,1,1
993,993,0,95588,0,1,1
994,994,0,91278,0,1,1
995,995,0,88733,0,1,1
996,996,0,99954,0,1,1
997,997,0,94841,0,1,1
998,998,0,85074,0,1,1
999,999,0,103468,0,1,1
1000,1000,0,83517,0,1,1
1001,1001,0,102513,0,1,1
1002,1002,0,82393,0,1,1
1003,1003,0,98516,0,1,1
1004,1004,0,90724,0,1,1
1005,1005,0,87581,0,1,1
1006,1006,0,92240,0,1,1
1007,1007,0,105061,0,1,1
1008,1008,0,100195,0,1,1
1009,1009,0,96467,0,1,1
1010,1010,0,92206,0,1,1
1011,1011,0,95308,0,1,1
1012,1012,0,96072,0,1,1
1013,1013,0,99160,0,1,1
1014,1014,0,83504,0,1,1
1015,1015,0,103248,0,1,1
1016,1016,0,101036,0,1,1
1017,1017,0,107674,0,1,1
1018,1018,0,99926,0,1,1
1019,1019,0,86026,0,1,1
1020,1020,0,76279,0,1,1
1021,1021,0,96313,0,1,1
1022,1022,0,100442,0,1,1
1023,1023,0,97397,0,1,1
