Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
865,865,0,94123,60453,0,1
866,866,0,97645,12145,0,1
867,867,0,102992,25090,0,1
868,868,0,94698,5309,0,1
869,869,0,99270,10921,0,1
870,870,0,95750,38679,0,1
871,871,0,102784,46440,0,1
872,872,0,97740,44353,0,1
873,873,0,94694,54895,0,1
874,874,0,107120,34405,0,1
875,875,0,91933,47074,0,1
876,876,0,94668,5353,0,1
877,877,0,103786,56333,0,1
878,878,0,94623,44866,0,1
879,879,0,99938,8768,0,1
880,880,0,104171,58957,0,1
881,881,0,99766,19883,0,1
882,882,0,91929,32016,0,1
883,883,0,99435,40645,0,1
884,884,0,99174,36645,0,1
885,885,0,104443,34929,0,1
886,886,0,96222,48642,0,1
887,887,0,80361,65469,0,1
888,888,0,99077,51961,0,1
889,889,0,85065,43543,0,1
890,890,0,99953,5992,0,1
891,891,0,95334,26689,0,1
892,892,0,94353,16751,0,1
893,893,0,104529,3512,0,1
894,894,0,99936,60386,0,1
895,895,0,103279,9193,0,1
896,896,0,93781,269,0,1
897,897,0,104758,62274,0,1
898,898,0,112655,4065,0,1
899,899,0,96342,13645,0,1
900,900,0,93795,5291,0,1
901,901,0,92760,3856,0,1
902,902,0,89699,62917,0,1
903,903,0,89145,27811,0,1
904,904,0,100357,57713,0,1
905,905,0,100408,6658,0,1
906,906,0,100421,60093,0,1
907,907,0,96038,35833,0,1
908,908,0,94771,2978,0,1
909,909,0,116284,31080,0,1
910,910,0,93539,9025,0,1
911,911,0,97665,44143,0,1
912,912,0,95795,61368,0,1
913,913,0,83960,17689,0,1
914,914,0,102614,13033,0,1
915,915,0,95050,9741,0,1
916,916,0,94065,14146,0,1
917,917,0,95069,1761,0,1
918,918,0,104763,16885,0,1
919,919,0,95238,56235,0,1
920,920,0,106490,41232,0,1
921,921,0,95026,19653,0,1
922,922,0,91013,43939,0,1
923,923,0,94105,45024,0,1
924,924,0,116047,30210,0,1
925,925,0,91618,54717,0,1
926,926,0,97840,19705,0,1
927,927,0,108546,30626,0,1
928,928,0,78412,51349,0,1
929,929,0,92056,56897,0,1
930,930,0,98425,5999,0,1
931,931,0,96298,53688,0,1
932,932,0,99870,10265,0,1
933,933,0,100899,35719,0,1
934,934,0,101433,19213,0,1
935,935,0,98370,31554,0,1
936,936,0,103086,64993,0,1
937,937,0,105487,12021,0,1
938,938,0,108307,45346,0,1
939,939,0,103250,13072,0,1
940,940,0,99478,41925,0,1
941,941,0,103631,60067,0,1
942,942,0,104614,480,0,1
943,943,0,106832,57469,0,1
944,944,0,91660,49341,0,1
945,945,0,102937,3577,0,1
946,946,0,89695,58274,0,1
947,947,0,79786,48021,0,1
948,948,0,78681,19905,0,1
949,949,0,106873,33391,0,1
950,950,0,91643,46008,0,1
951,951,0,98837,2841,0,1
952,952,0,106051,3719,0,1
953,953,0,100730,24584,0,1
954,954,0,99458,48962,0,1
955,955,0,101428,62689,0,1
956,956,0,102129,7157,0,1
957,957,0,96024,1314,0,1
958,958,0,90481,12313,0,1
959,959,0,96711,64197,0,1
960,960,0,98104,10659,0,1
961,961,0,103202,21472,0,1
962,962,0,84401,65405,0,1
963,963,0,95475,28507,0,1
964,964,0,97367,52985,0,1
965,965,0,108769,20386,0,1
966,966,0,76727,44693,0,1
967,967,0,93492,46785,0,1
968,968,0,97470,14274,0,1
969,969,0,99533,38328,0,1
970,970,0,93038,60953,0,1
971,971,0,93437,37255,0,1
972,972,0,101831,16904,0,1
973,973,0,98338,13617,0,1
974,974,0,102781,60385,0,1
975,975,0,89984,2293,0,1
976,976,0,98368,22818,0,1
977,977,0,90556,53017,0,1
978,978,0,110546,1309,0,1
979,979,0,105041,26787,0,1
980,980,0,83357,42464,0,1
981,981,0,93368,7805,0,1
982,982,0,102249,58971,0,1
983,983,0,93630,36016,0,1
984,984,0,89296,48034,0,1
985,985,0,98955,41365,0,1
986,986,0,100401,8129,0,1
987,987,0,94362,46018,0,1
988,988,0,91133,48301,0,1
989,989,0,103244,53529,0,1
990,990,0,101496,5255,0,1
991,991,0,108968,9224,0,1
992,992,0,100025,49,0,1
993,993,0,85390,11103,0,1
994,994,0,88125,62965,0,1
995,995,0,98868,44322,0,1
996,996,0,86619,28185,0,1
997,997,0,100674,64029,0,1
998,998,0,93578,47490,0,1
999,999,0,94554,63456,0,1
1000,1000,0,98876,15741,0,1
1001,1001,0,86306,23899,0,1
1002,1002,0,96843,7856,0,1
1003,1003,0,87387,62581,0,1
1004,1004,0,102985,38037,0,1
1005,1005,0,98845,35009,0,1
1006,1006,0,100672,12226,0,1
1007,1007,0,98908,30637,0,1
1008,1008,0,98130,28617,0,1
1009,1009,0,95857,38791,0,1
1010,1010,0,97901,1544,0,1
1011,1011,0,94528,52017,0,1
1012,1012,0,86003,34399,0,1
1013,1013,0,100925,11352,0,1
1014,1014,0,95860,290,0,1
1015,1015,0,100260,3353,0,1
1016,1016,0,97132,61213,0,1
1017,1017,0,103522,7554,0,1
1018,1018,0,100875,44433,0,1
1019,1019,0,93221,23677,0,1
1020,1020,0,107638,54363,0,1
1021,1021,0,93313,45232,0,1
1022,1022,0,92534,39797,0,1
1023,1023,0,98618,15827,0,1
